loan_status,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
-1,0.049994069525377126,-1.4816808906906647,-2.681296052254112,0.1704901869879361,1.8333334465769697,-0.5946668448223342,0.41190711621951476,0.4773108726104151,0.6353865976270006,-0.9098632558615741,-1.377701373145117
-1,0.8208188628552809,2.4431434321027887,1.6335808559682936,-0.2168724153832043,-0.6732060270682442,-1.6643327156019627,1.1752664941051039,-0.3509427395038139,-0.7414727032198638,0.108241093244069,-0.692023567000918
-1,0.7707872274995274,-0.8076825621183918,-1.5143716769515165,-1.0900475274013652,-0.9012768644827531,0.9625490458850484,-0.22548706348558079,0.897680847785949,-0.8460285455098441,-1.0435035499633971,1.2774619900875035
-1,2.3564644769842156,2.5199266906512308,2.2510880193792797,-1.5332027916607873,0.02778223709822993,1.4632489640306536,0.7557787285538465,1.498144990674436,-0.17922977885769123,0.5358480240050372,-0.4523520335884914
-1,0.6855180046438207,-2.6043110211090355,1.3021918851176966,-1.069297847487024,-0.9597437485874337,1.0609939425951807,-0.38764142257202494,1.1883684106218964,-0.5894282086810391,-0.36041052584844263,-0.17547569109969322
-1,1.8599415071593948,-0.14742088502883854,1.9281308477636905,-2.4880539792631904,2.2818379318073183,-0.5134450526999785,-0.5911012685947002,-2.2279978481563285,1.69601524550926,1.616871921834245,0.07051994921880542
-1,0.4411488656595408,-1.4212386907668348,0.5625139978771697,0.3193294830606741,-1.4084594979269562,-1.9777017620051784,0.046599364819204285,-0.0771015309199293,-0.17667836656521413,-0.6423759228635099,-0.8113541059300136
-1,0.20892292034215953,1.7130005892474194,0.010039996158596654,0.22997703361328747,0.2643503683427501,0.19774797797587862,-0.015960927992379574,0.4832635470631911,-0.049277266674166056,0.9060072149850814,0.763751809332689
-1,0.955897987769411,-1.2929055671227332,0.8223327284891657,0.558565405569679,-0.3143676417929311,-0.15500029791648298,-1.2418609246618584,-0.02413770724788549,-0.5232690484650531,-0.2389952305691714,1.1841153003162639
-1,0.18596530314886262,1.5608357656689547,1.9139472468024692,-0.18773873712961875,-0.8163951065728124,-1.6762130368432007,1.4856006332176048,-0.48259356343921544,-0.8835859442302935,0.019190203884104452,-0.12733151356833938
1,-1.1705235595822898,1.0000766403677632,0.5804745634838058,0.2678731323514766,2.093858318374269,-0.27076628425802274,-1.5435743770292767,0.4097561333232098,-0.0880172125842068,-0.01480370436475158,-0.11705093367999075
-1,1.6109646943859637,-0.7422062151471052,-1.5574570730165558,0.20537383394287506,2.0605064510681896,-0.5444519606052654,0.26678249661952275,0.5689835551421926,0.44534127802612744,-0.11048654935350694,-1.168329064130789
-1,0.010562391325628926,1.86541519940404,1.02515484440053,1.3461216540918504,-0.25112304626548365,1.4454354311492592,0.2549238659104298,-1.8345243018457218,-1.0264466366914835,0.2547757243477839,1.2231581552351205
1,-0.1437074994020972,2.0197108678265705,-0.1683374620568119,0.42733032580547115,0.23921950279048113,0.2909536273889911,-0.15361716286968347,1.257636766402427,1.891060118935142,-0.5438442390387274,-0.01777648959262781
-1,1.102244327119309,-2.6788047635754166,0.0019419892128424488,-0.9246939840819531,-0.8610032304778373,1.1578180185808238,1.0932283531780493,1.9849975735505363,0.7612943776755975,0.06577183600260164,0.5374511055606371
-1,0.2187429281044453,0.6350102467977218,2.7663558792974556,-0.20170797790799358,2.3337687518378223,-0.2644134374547161,0.8265963389114606,-0.37729637565965324,-0.8536509350857003,-0.25984618740503646,0.11581813706137506
-1,0.319174439328263,-1.56245274241941,0.20093526085062413,2.039346760061876,-0.8766896283848947,1.1802164392210912,-2.265945113219127,-1.071065501886204,-0.44234354238871776,0.8274618563266855,0.04922415510310291
-1,0.4459749859128616,1.466634972942045,1.750354512201177,1.9943641743626943,-0.21999244701228382,1.708809371546069,-0.4498207394656391,0.15430044207599797,1.9732640327752584,0.9334239520361922,0.5823220354193985
-1,0.4874826934423859,-0.07660301292168901,0.4929103781370115,-1.5278862093935321,-0.5813464400676476,1.2403036607527806,-0.4747194567645193,1.4228702306490137,0.5642963376707733,-0.452310568022875,-1.466304668866607
-1,-0.08884409856157943,1.8478158732524614,1.8827132692063182,1.7191862941822202,-0.2884805928187324,1.5889468814054708,-0.44699142545847825,-0.7734280717826589,1.120352994270893,-0.8150059049684012,0.30931603689676723
1,-1.9895491650951365,0.5479546212160282,-0.5221726072989049,0.2087741030685185,-0.08967032824407033,0.12883339670931498,-0.4409353046406851,0.23229530284783834,-0.036312176824175126,-0.1858869034525966,0.39880328544979
-1,-1.602823816702618,-0.19503794377724265,0.6516871305988144,0.006495212212044932,-1.127605752073329,-1.6918368081333577,0.8198078992988844,-0.08469827908076526,-0.9425466343633545,1.2378305882630385,-0.5642503042726424
-1,-0.9570763251438607,-0.03807422080508437,1.3768070427443604,0.018232083469430872,0.09396031615652022,0.20052105263501244,0.3832229924980573,0.27307256949038794,-0.061899597561674714,0.43601970435835297,-0.7814266039558073
-1,1.807655883390683,2.5758583078375685,2.107074927073857,-1.744956067057885,-0.046367227473330094,1.3688537372783645,0.923802307114558,0.8011860753899043,-0.9185561830981995,-0.4632602618020774,-0.43569018178560903
-1,0.798407418842731,-1.3844599536624935,-0.48893870278823476,-0.7461517525423951,-0.955855623709313,1.0544427399979692,-1.7708759749839382,1.6599961291579075,-0.3200698032857143,0.15063055162940733,0.4715991495829871
1,-1.9941207713146647,0.6689226102858267,0.48783530032584166,0.49098917158460537,-1.2473774611396986,-1.6150081465408939,0.058324814964887214,0.6491968639350095,1.0858122816099631,-0.8865629627100816,0.5401078811658331
-1,-0.6427759696335759,0.5144299986641842,1.8148755186901668,0.35375447332757115,2.1173044172216673,-0.20505882384929763,-0.1673827633434001,0.4823954255030945,0.48944210684104694,-0.5262814773548201,1.3834156396456307
1,-1.92683254448017,0.7166305284936699,-1.6362214890370586,0.04289583937051968,2.0316883407900366,-0.36260991435792184,-0.430087064566702,0.01931212518688813,-0.7712444707983312,0.3156987477473179,0.38789128612890716
-1,-1.7763047906024803,-0.25181767390407683,-0.6675616084695841,0.3263695033793752,1.9783544805058086,-0.27119126315007297,-0.1991138904252948,0.5775585893377504,-0.0694026247550648,0.8055785432122555,0.9547790847732933
-1,-0.17891044441763287,1.00744559499814,1.0238834081176755,-0.09512346661141141,0.25940087188438044,0.17432694219705502,-0.262923610596089,0.1404305010358325,-0.6595125879778145,1.0894714610989522,-1.468760257639516
-1,3.011318336006289,0.41324924090170195,0.3152129655954332,-0.11616828686499321,0.19658837409767468,-0.1698723834337296,1.3054771753372292,-0.5810306714562163,-0.749160688873882,-0.8413721008549074,0.10429502693115963
-1,-1.188703074261107,1.1568865733716696,0.9429988086747066,0.3544901087523319,-1.1248080944507193,-1.6528904054540414,-0.07714200479288676,0.21699834774163226,0.046885086105564515,-0.1660646921555645,0.7678214912290754
-1,-0.5162608362257312,-1.0474849420807046,1.1785583392313441,-2.1542395578887854,-1.2955768199014703,-1.8925268413174283,-0.6865023025935169,-1.776016498644584,2.9759032700228767,0.588539818349489,-0.9197007181827368
1,-1.1753285319033762,0.6273789766523195,0.6320841164900447,0.4821517710042056,-0.0032692009099227386,0.24006252886849608,-1.0632755207792606,0.9312842695482586,0.8188296649756847,0.3259224165984736,0.08919061623845603
-1,-0.29600606513663535,1.1781018295563197,2.01058274826497,0.08823188670664284,-0.9067096383475209,-1.6041427783125672,0.38192884637831276,0.26768524918288666,0.10768156963560138,0.20035257506225956,-1.1430885627103138
-1,0.7776417920327368,-1.8802105602469925,0.25569370697008986,0.34782891643457453,-0.2336982720832259,-0.0953894706338351,0.08283903940404266,0.39091237795669087,0.4651940723553424,-0.422183876227584,-0.6299829538200105
-1,1.4419321617384346,-1.3046001656131914,1.1258690439317252,-1.1845013738014056,-0.7786265201889828,1.0657566852937452,-0.21295775300397488,1.1454733529532768,-0.20612103592225564,-1.271104129429918,-0.5604591498623165
-1,3.1192875093854413,1.9593360177731471,-0.5931854317652993,-4.210891685919216,-0.09413120178163469,1.0577707610111358,0.8145389654980274,-1.30173847332648,1.559067333653774,0.7570748780755642,-0.21979311657894054
1,-1.6862248312639088,1.038400001013812,-2.023386329754438,0.0887404159893031,0.016225881353947664,0.10454121649721866,0.36969063551004583,0.21069160005255072,-0.12251298790764611,0.06068081946106646,0.5071713398243866
1,-2.1113957838532538,0.9086131693012383,-2.2557767013836987,0.01256361727257864,-0.041907598030166984,0.056846426868879245,-0.09394119268500342,-0.04041497645678712,-0.7287745518440814,0.3949387404047585,0.2894465294093617
1,0.5956839440475877,-0.7051859313584502,-1.523514601433403,0.15150432854456428,-0.27424372227006527,-0.29918178063202583,-0.39964333162161025,-0.8216591942256752,-1.8181895160172816,-0.11045032516046795,1.3226163456817153
-1,-0.22603111466120396,0.018341733184218417,-0.46246309878239045,-2.24735240273212,-0.14106533043715808,-0.19047782915850967,-1.934018218036136,-2.3294920508445793,1.6440293734719291,0.8613610648716364,0.459732354297733
-1,1.5009783432002952,0.08699078724066346,-0.7785492903052167,0.46516463431575567,-0.12660651008747076,-0.15191407401183868,-1.1476943708124054,0.22955120777135646,0.02212028979569347,-0.5535477194277474,0.2769097719666517
-1,-1.8619717544897076,0.6508020691015499,-0.7923323373807724,0.2501839037710281,-0.06030718373262236,0.1464684868584603,-0.4586687049614197,0.4262190126604608,0.1918779318117729,-0.02604435719676121,0.22650390141437393
-1,-1.7541692447633945,-0.731323184168995,1.1374759864394353,0.10827185452716909,2.0284814354150744,-0.22215155380900684,-0.015369474431516766,0.55743054502947,0.37895553180102876,0.02926213945288093,-1.0356229618353934
-1,1.1151823407118955,-2.5281004625017696,1.6243900109706675,0.3048288538446372,-0.25596072977668305,-0.11917128867253705,0.2808783823314274,-0.09793164054032379,-0.6579596950424879,0.4365114147257159,0.4911576649602948
-1,1.3619897561473302,0.9261332195373008,1.8690509921474332,-2.6147473510693686,-0.951981697295293,-2.005511677258097,-0.6935001801830731,-2.9819330739255476,0.9182182977268882,0.833737288221086,-0.6886087253675696
-1,0.3442420435821994,-2.311830646448397,-1.0981362629687295,0.21570541459954673,-0.27854465925806093,-0.13684625779927712,1.7917284365623771,0.15361315723278038,0.41587720609604845,-0.7956848444790067,0.4033975482094158
-1,2.3760448916338923,1.3102333134654414,-1.1580715899884473,1.8996199692094378,-0.4003811605727545,1.2567656123037407,-1.0589604304015539,-0.5870019779564397,1.2136618964445327,-0.648212507894683,-0.5109664752761787
-1,1.2059594554519448,0.18981099862979056,-3.3274735678367735,-0.10663097901378693,0.023528879949972468,-0.2116481052219351,1.1444763633358945,-0.04713382552076879,0.04736159540341114,-0.9680735403711964,-1.368231968364895
-1,0.3778336507426408,2.387882742965198,0.7794669167023981,0.06782685022197259,2.3715169627652477,-0.2985893325249887,-1.5562823640250032,0.014004249799491972,-0.9967545763226718,0.6043879163254103,-0.10742154690502397
-1,0.6285212230390189,2.4307613538930224,1.6102602512003508,0.3654624332001517,-0.8252486598788,-1.6161992840474724,-1.062759993546883,0.3741162926867061,-0.48162843592496896,1.3740962961672998,0.17720636574918605
-1,-1.3544335811321115,0.7045538839580638,0.8387819132067448,0.23628039083988361,-1.1676479286244792,-1.7157322294819533,0.12540742734983668,-0.25212585960199807,-1.0485261634213956,0.5898694831529626,1.3305030705933314
-1,-0.4686050920929372,0.05733571804138348,1.0608420137927834,-1.5190351770160742,-0.4721765713501479,1.33548046660706,0.1772101681734641,1.086068404029279,-1.3651259529868995,1.1453235819443197,-0.5854599334201424
-1,0.8607222597433165,-0.5019727815983934,0.8339557809094132,0.8078267898415784,-1.4344660108597436,-1.937102289283328,-2.4108849266470953,0.4880385770747857,0.03101719475623603,0.13233069606758296,-0.2917665566790361
-1,0.8427045960122234,-2.2677895510904174,-0.5261494388407888,0.11929245153074934,1.8457198528037526,-0.6301208715683121,0.3152599847998342,-0.22488261008979005,-1.2567405039796775,0.7914863065505099,0.018979582394351085
-1,-0.8144557517791302,-0.7633189437109139,2.1779277791050125,0.038141445863196365,0.05955670413257667,0.20683933985605543,1.050053441353562,0.09479130425507513,-0.439893520009447,0.8734319139656472,0.3513676321944765
1,-1.4786529690821497,1.4632177199285552,-2.3996413582919662,1.4331146781787687,-0.39117720589869487,1.4367501881320937,0.24986098351686853,-1.1034997387196888,-0.10588682559236427,0.6422280484565418,0.03858268666388962
-1,-1.480243367346767,-0.7262591551300766,1.1579368791002371,0.06515468997622191,-0.004828919208181848,0.2086071901276991,1.0245235579532104,0.3510854913198168,0.2439425063842661,0.2085954428201594,-0.24652521230273342
1,-1.0478155864846157,2.193164068181876,-0.8028158496097805,0.06921111118913326,-1.0023596183653138,-1.729176012104234,0.45337325825217695,-0.16822712848726384,-0.4259481156244082,-0.35674916887045527,0.5540712565115835
-1,-0.1295507875766975,0.7984756020508403,0.4224432717700318,0.18406872184709358,0.28192589184748534,0.29770649799106474,0.29023332421231,1.1757607320199799,1.183519623289694,0.9727429803821019,-1.5110073269335997
-1,-1.3629983793399887,-1.7226664517708006,0.3569406701861493,-2.467643932833726,-1.4223829575093485,-2.0023456921013225,1.4329375250665226,-2.710214477462178,2.187606293445171,-0.48428283161239166,0.8016517404730386
-1,-1.877120568079756,-0.2294495760535106,-0.06259374167882628,1.2713759750726685,-0.473193099470398,1.4890494020241347,1.2464785808799965,-1.2439821917620502,0.1366983359317169,0.13117023934323144,-0.7417534655787793
1,-1.3806115862692012,1.3460437516445556,-1.751333726142967,-1.7637027585933516,-0.572801416222503,1.1504404053099249,0.9611057059915538,0.038030669095653065,-2.328831781876281,-0.35822649431199804,1.7093963581310887
-1,-0.030121893449452805,1.5439462428150195,-0.10250632992732352,-0.14350066903507216,0.34380467879591503,0.1990778241205133,1.0198951508073115,0.36114777678186155,0.3485670471969974,0.010140641361672439,-1.2110511308374832
-1,1.6754568038573676,-0.9733856323648864,0.9981869584014276,1.5121876686981581,-0.5566574595244808,1.1809450552725833,-0.2673894251793746,-1.6221077176601157,-0.7295593268898063,0.2677934609369661,-0.7955817422485734
-1,1.6864833854937926,-1.268342277985153,-0.5415309658284057,2.114166069831544,-0.6378197930641961,1.2885379258406982,0.0032447891552801625,-0.46434456396406354,0.6878783286411669,1.3438660587295852,1.5884618747662138
-1,-0.8222794740510089,-0.35275555175273,0.9720884958349992,-0.0543192946897417,0.10369713527114792,0.15394963207969678,0.37367468551898547,0.007474208293959699,-1.1691155724462103,1.8583180922434606,-0.45993156513431954
-1,1.0856197917215844,-2.19551346352856,0.6846537525074888,-1.0647185754439452,-0.8626117522560438,1.0955868669912259,0.2935718798641599,1.449499619772464,0.01626015397098229,-0.5103169601823433,0.0016455799619094027
-1,-1.7531016102210455,-0.6503705304876615,1.7498207242806376,0.42962664983361076,1.897763616982428,-0.23508888317559215,-0.6275633576727158,0.43231243273744047,0.11142892896201483,-0.11930440746778041,1.3164202007041683
1,0.6815677398517679,-0.1752546668681172,-0.1782243920072582,1.9352944415449853,-0.7422170501742492,1.2034176185026189,-1.691085442306377,-0.9911558169674904,0.7534980126688166,-1.2912910328499028,-0.3785020886372701
-1,-0.6111236569130686,0.2948939886060208,1.9295364662814793,0.004903697604248218,-0.9969548515471491,-1.651497893290453,1.2449941376109845,-0.15787858311942451,-0.7495159683600822,0.7616565123387731,-0.0041288435631762575
-1,-0.010474888406252516,-1.3619726024883143,1.4091737241966866,-3.839069020679163,-0.7512771915197162,1.0754732503130842,-0.09356907288847478,-1.1627646696234173,2.178556284086196,-0.36546853456600314,0.14192526902538333
-1,0.6614961980858737,-0.9967765692388343,-3.038432113578918,0.00045086190463426875,-0.12720931646067257,-0.23520896300461883,0.2790464220262289,-0.07885561466845266,-0.9165595554270123,0.7125599508973712,-1.3706269498353327
-1,1.0520267166096624,-0.9387879621968697,0.6515589164497975,0.6973698301499781,1.7954881223165053,-0.5246445399920829,-2.110061367216105,0.6303395419558957,0.4846174084067956,-0.6134303468635097,0.2374223452714902
