loan_status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1,0.5352854015627119,-0.2858566825389177,0.2621713396130589,1.649587506403001,0.8336964256603163,2.411098299408866,0.32499544861928914,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-1.1189630855346455,-0.42231255150657626,-0.8922841294316539,-0.4090629625474975,0.8336964256603163,0.11781852257895689,-1.7767069370907156,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.6226885394054382,-0.7007949318054353,-0.8922841294316539,-0.6307637822806281,-0.7072053609100923,1.0351304333109208,0.7810252115563657,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,-0.4897322454689094,1.2517045987942412,-0.18736214281436692,0.9780510592605941,0.8058024556279297,-2.193081938033264,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.4572636906957025,-0.010594829856481419,-0.8922841294316539,2.3121562419483,1.1559765378841922,1.837778355201389,-0.4482724102740145,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.18219050980487647,-0.23259528997753232,-0.7099426464710319,-0.46549527674218544,-0.6848293993115114,0.34482282961655336,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.3166568636426985,-0.5624397097045931,-0.5674206909283052,0.0011394690819689784,-0.34083743278702494,-0.17068907631231575,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,0.2807945298471917,0.7569379692036501,1.649587506403001,-0.680348684891436,0.5764744779449389,2.228424024356652,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.788113388115174,-0.31725371818164944,-0.3975174998410627,0.6994411361181555,0.1622795251939073,1.3791223998354074,-0.7258557442357133,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,1.693259342530862,-0.38905034542962286,1.4166268086577716,0.002667131242602181,0.03471031410528931,0.6911384667864344,-1.8758438420770367,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,3.1820829809184836,-0.05889030963326159,3.0658489072930757,0.7035584370560566,0.5819150879854129,0.5764744779449389,1.1974002124989138,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
1,1.693259342530862,-0.0023383420676600913,1.581549018521302,0.06601022259492521,1.6729675512433275,-0.22617344394552955,1.41550140346882,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,-0.5379033805500748,-0.23259528997753232,0.06601022259492521,-1.1805542757389107,1.493786388676903,-0.3293081242904293,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.2391776838051297,-0.8922841294316539,-1.0424938760707279,-1.6706886130793892,-1.0288213658359977,-0.5275819342630713,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.4572636906957025,-0.23994862091794134,-0.3975174998410627,-0.5674206909283052,-1.4256214444091502,-0.45550142162852036,-0.6465462202466565,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,-0.1373766815053101,0.7569379692036501,-1.1216727402611317,0.0011394690819689784,-1.1434853546774932,1.3560192604770274,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.3624096451113905,-0.09263746002311261,1.2517045987942412,0.6598517040229537,-1.1738401067342468,0.5764744779449389,1.1577454505043854,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-0.6226885394054382,-0.36952822821810255,-0.8922841294316539,-0.4090629625474975,0.5114163134364397,0.0031545337374616297,0.6224061635782521,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,-0.0911328892061738,0.09724912974952848,-0.9474792390422433,-0.8112749804823859,-1.0288213658359977,-0.05172479032873058,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.11534280144237126,-0.8922841294316539,0.541083407737348,0.0011394690819689784,0.4618104891034433,0.027584733660326207,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,0.045857661952628255,-0.5624397097045931,-0.37739141687133604,-1.049627980147961,-0.570165410470016,-0.6267188392493923,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.9535382368249097,0.07298967453577304,-0.7273619195681236,-1.2575436712118646,0.766554735613675,-1.3728133323604843,-0.34913550528769355,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,0.5057216497447655,0.7569379692036501,-1.1375085130992124,-0.34128315015589944,-1.3728133323604843,1.5542930704496694,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.788113388115174,0.3814888643560398,-0.8922841294316539,1.0845671315402796,1.5957546076896902,0.11781852257895689,-0.6465462202466565,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.5278344938211263,-0.6300428000006261,0.9218601790671805,-0.7257784193091127,1.2231182279308335,0.34714650026194804,1.812049023414104,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,-0.4572636906957025,-0.33930003271414977,-0.23259528997753232,-1.0424938760707279,-1.6304035990514048,-0.9141573769945024,0.44395973460287436,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.126413993276231,-0.27285022737761183,-0.3975174998410627,-1.0741654217468894,-1.1805542757389107,-1.0288213658359977,0.7611978305591015,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,-0.788113388115174,-0.46574615368481853,-0.8922841294316539,-1.1850158316134547,-1.875470767721644,-1.0288213658359977,-1.102575983183733,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.03901085543350471,0.3604373073884577,0.09724912974952848,-0.18736214281436692,0.6255571865157291,-0.6848293993115114,1.7327394994250471,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.09407985849224405,-0.5624397097045931,-0.4090629625474975,0.8336964256603163,-0.45550142162852036,0.4637871156001385,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,-0.3028670368990195,-0.5624397097045931,0.22436795097573278,0.2361353842452125,0.6911384667864344,-0.8844747922138269,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
1,0.03901085543350471,-0.18225268215268386,-0.3975174998410627,-0.7257784193091127,0.7027701300693663,-0.6848293993115114,-0.13103431431778736,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.4572636906957025,-0.26616048275353676,-0.8922841294316539,-1.2008516044515354,0.4677742149061234,-1.2581493435189888,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,0.7197561743064846,0.2621713396130589,-0.25070523416668994,-0.6937770229007644,-0.9141573769945024,-0.5275819342630713,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.8661350989821833,1.6985976181860252,1.0867823889307109,-0.4239485890152934,-1.133555092706262,-1.2581493435189888,0.28534068662476075,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-1.1189630855346455,0.4388863758518218,-0.8922841294316539,0.3827256793565404,-1.875470767721644,-0.45550142162852036,-1.5784331271180738,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.126413993276231,0.7725280631253969,-0.23259528997753232,1.0161565928797707,-1.0429138111432967,-0.34083743278702494,0.4637871156001385,1.197447119537609,-0.2649151336985083,-1.0428273983248788,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.7007102502724476,0.28328142375948734,0.5920157593401197,0.06601022259492521,-1.0966271631806095,-0.45550142162852036,0.7215430685645731,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.9535382368249097,-0.09171730927556325,-0.7273619195681236,0.5252476348992672,0.04478156761228583,0.4618104891034433,-0.6465462202466565,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.08086201734839304,-0.5624397097045931,-0.32988409835709376,-0.2539989530952664,-0.45550142162852036,0.22585854363296817,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.29183884198596677,-0.09941424593411807,-0.7273619195681236,-0.5674206909283052,0.06492407462627767,-0.6848293993115114,-1.4396414601372243,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.1666349883834676,-0.8922841294316539,0.06601022259492521,-1.0899129941759456,0.11781852257895689,-1.7370521750961874,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,-0.6226885394054382,-0.2597567309293756,-0.8922841294316539,0.06601022259492521,0.9545514677442697,0.34714650026194804,-0.5870640772548639,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,0.8661350989821833,-0.4547292136533491,0.9218601790671805,-0.5674206909283052,0.8336964256603163,0.0031545337374616297,-0.5672366962575996,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,1.693259342530862,0.5776053182796692,1.7464712283848323,0.6994411361181555,-1.6706886130793892,-0.34083743278702494,-0.8051652682247701,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,-0.126413993276231,0.08957725693078457,-0.3975174998410627,0.06601022259492521,1.2835457489728102,-0.34083743278702494,1.7922216424168398,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.788113388115174,-0.5809017762936654,-0.7273619195681236,0.06601022259492521,0.0011394690819689784,1.837778355201389,-0.4086176482794861,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,0.3698605528529762,0.6560543867430334,0.09724912974952848,1.332872049641386,-0.9455583605756678,0.0031545337374616297,0.7611978305591015,-0.8351099465554244,-0.2649151336985083,0.958931460380046,2.3017624914030446,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
-1,-0.788113388115174,0.38550519802439714,-0.5624397097045931,0.06601022259492521,1.9113205509089024,-0.570165410470016,-0.8646474112165626,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,0.9842134802183167
-1,0.8661350989821833,1.0296977625958827,0.9218601790671805,-0.523872315623583,-1.3752651768741693,-1.1434853546774932,1.018953783523536,-0.8351099465554244,3.7747937841032106,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
-1,0.3698605528529762,-0.31375963223487413,0.2621713396130589,-0.25070523416668994,1.468185396601073,0.11781852257895689,0.8405073545481583,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
-1,-1.1189630855346455,0.29872503495484287,-0.8922841294316539,-0.5674206909283052,-0.3379260656535675,-0.9141573769945024,-0.09137955232325898,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,1.9789949079329097,-0.48425217046495717,-0.4585799614858418,-1.0160397313174188
1,-0.29183884198596677,-0.7746432465310525,-0.8922841294316539,-1.1454263995182528,-0.3681398261745559,-0.11150945510403396,0.40430497260834597,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,2.0650397891657253,-0.4585799614858418,-1.0160397313174188
1,-0.9535382368249097,-0.3331574047507797,-0.8922841294316539,-0.09234750578588237,1.0418356648049028,0.34714650026194804,-0.2698259812986367,1.197447119537609,-0.2649151336985083,-1.0428273983248788,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
-1,0.20443570414324044,-0.2084521095187178,0.4270935494765893,-0.8049572834995165,-0.3681398261745559,-0.7994933881530069,-0.4680997912712787,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,-0.4585799614858418,0.9842134802183167
1,1.196984796401655,0.20736898708666474,1.581549018521302,2.441376148307039,1.0351214958002388,1.3791223998354074,-0.7258557442357133,-0.8351099465554244,-0.2649151336985083,0.958931460380046,-0.4344496896334633,-0.5053070101350161,-0.48425217046495717,2.1806447816862877,-1.0160397313174188
